sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
408,0.3333333432674408,0.07888761907815933,2,1,0.39426061511039734,0.31969520449638367,0.286044180393219,text,vision,True,True,False,0.004551693797111511,0.008854499707619347,0.07686380110681057,-0.06800930139919123,0.11224194380675365,-0.03590836375951767,False,1,0.032740712786714234,-0.06135977618396282,0.09410048897067705,0.41502980023108293,0.0017692223191261292,False,1,0.037292406583825745,0.06338359415531158,-0.02609118757148584,0.47272825596216334,0.0003992989659309387,False,1
409,0.0,0.42738980054855347,1,2,0.3958992063999176,0.3622862994670868,0.24181444942951202,text,text,True,False,True,0.3836563006043434,0.44140091041723883,0.34734848141670227,0.09405242900053656,0.8843130761019915,-0.22444142401218414,True,1,-0.07175571968158087,-0.03486118465662002,-0.03689453502496085,0.0,0.1388760209083557,False,2,0.05774460981289545,0.11490250378847122,-0.057157893975575774,0.1156869238980086,0.04635617136955261,False,2
410,0.3333333432674408,0.26518645882606506,2,1,0.4112584590911865,0.3556910455226898,0.23305045068264008,text,audio,True,True,True,0.012099334970116615,-0.17257037200033665,-0.018570872644583382,-0.15399949935575327,0.0,0.11357326805591583,False,1,0.07824492454528809,-0.046199352170030274,0.12444427671531835,0.5418979565375832,-0.06313630938529968,True,2,0.06614558957517147,0.03659036693473657,0.0295552226404349,0.4581020434624168,-0.03140869736671448,True,2
411,0.3333333432674408,0.3489215672016144,2,2,0.4386500120162964,0.32850900292396545,0.23284097015857697,text,text,True,False,True,0.4234946146607399,0.41130924969911575,0.34049745214482147,0.07081179755429429,1.0,0.17795836925506592,True,1,-0.05020231753587722,-0.049554756532112755,-0.0006475610037644658,0.0,0.13552504777908325,False,2,-0.012185364961624146,0.05797887158890565,-0.0701642365505298,0.0,0.07293763756752014,False,2
412,0.3333333432674408,-0.16763347387313843,2,0,0.38774457573890686,0.35475632548332214,0.257499098777771,text,text,True,False,True,0.5326254591345787,0.4649891133109728,0.19970305263996124,0.26528606067101157,1.0,-0.37657806277275085,True,1,-0.06763634582360584,0.08027121424674988,-0.14790756007035571,0.0,0.06349676847457886,False,0,-0.22971929361422855,-0.11234079301357269,-0.11737850060065586,0.0,0.17138013243675232,False,0
413,0.0,-0.1776789426803589,1,0,0.40477269887924194,0.31230631470680237,0.2829209864139557,text,text,True,False,True,0.5351764112710953,0.4265716349085172,0.1982703059911728,0.2283013289173444,1.0,0.012054428458213806,True,1,-0.10860477636257806,0.06348106265068054,-0.1720858390132586,0.0,0.06955799460411072,False,0,-0.14028791586558023,-0.08407242596149445,-0.056215489904085786,0.0,0.12557190656661987,False,0
414,0.0,0.8940670490264893,1,2,0.4565173089504242,0.28744709491729736,0.2560354769229889,text,text,True,False,True,1.045852869749069,1.0281675755977628,0.7899764155348141,0.23819116006294871,1.0,-0.6645549833774567,True,1,-0.1164151132106781,-0.0011798615256945304,-0.11523525168498357,0.0,0.23445844650268555,False,2,-0.017685294151306145,0.10527049501736957,-0.12295578916867572,0.0,0.18076658248901367,False,2
415,0.0,0.10528269410133362,1,1,0.4351644814014435,0.3524666726589203,0.21236884593963623,text,audio,True,False,False,0.03263365663588046,0.03307551766435305,0.09032559643189111,-0.057250078767538064,0.31415911177689065,-0.01751674711704254,False,1,0.06570917430023351,-0.04358096544941266,0.10929013974964617,0.6241213227027516,-0.020849153399467468,False,1,0.006498002136747043,0.058538063118855156,-0.052040060982108116,0.06171956552035776,0.024868875741958618,False,1
416,0.3333333432674408,0.10476507246494293,2,1,0.38569700717926025,0.3540676236152649,0.26023539900779724,text,audio,True,True,False,0.008094750344753272,0.04105280525982379,0.09958503643671672,-0.05853223117689293,0.3918558379612739,0.020872890949249268,False,1,0.049147555604577065,-0.036493555953105286,0.08564111155768235,0.46912157313710723,0.025883376598358154,False,1,0.014564711600542067,0.041673591981331505,-0.027108880380789437,0.1390225889016188,-0.06161735951900482,False,1
417,-0.3333333432674408,-0.033516861498355865,0,1,0.40721413493156433,0.36567988991737366,0.22710593044757843,text,audio,True,False,True,0.08486060798168182,-0.06967794646819432,-0.008229547490676243,-0.06144839897751808,0.0,0.09314655140042305,False,1,0.06051084647576014,-0.06545402792592843,0.12596487440168858,1.0,-0.03943202644586563,True,0,-0.02434976150592168,0.04016671391824882,-0.0645164754241705,0.0,0.01668589934706688,False,1
418,0.0,0.1542660892009735,1,1,0.44320157170295715,0.3264392912387848,0.23035916686058044,text,vision,True,True,False,0.01068327575922013,-0.048745449632406235,0.069583460688591,-0.11832891032099724,0.0,-0.04387199878692627,False,1,0.06040134280920028,-0.035900501534342766,0.09630184434354305,0.45937484257905553,0.020664170384407043,False,1,0.07108461856842041,0.049057552590966225,0.022027065977454185,0.5406251574209444,0.037495702505111694,False,1
419,0.6666666865348816,0.22324715554714203,2,1,0.43048402667045593,0.3521758019924164,0.21734018623828888,text,audio,True,True,False,0.00514202564954757,0.055118693659702934,0.02588191938896974,0.029236774270733193,0.47771688415969327,-0.08485276997089386,True,2,0.060260719309250504,-0.03179606298605601,0.0920567822953065,0.5222831158403068,-0.021657079458236694,False,1,-0.10161996756990749,0.019673588996132217,-0.12129355656603971,0.0,0.05411873757839203,False,1
420,1.3333333730697632,2.030421018600464,2,2,0.6384509205818176,0.16019055247306824,0.20135848224163055,text,text,True,False,True,2.5474903881549835,2.389767535030842,2.0084217463930445,0.38134578863779733,1.0,0.47121627628803253,True,1,-0.1577228531241417,-0.051331040138999626,-0.10639181298514207,0.0,0.333418607711792,False,2,-0.20162366330623624,0.0733303123464187,-0.27495397565265495,0.0,0.44043684005737305,False,2
421,1.3333333730697632,0.15970876812934875,2,1,0.36965298652648926,0.2715258002281189,0.35882124304771423,text,audio,True,True,False,0.009215034544467926,-0.011831600219011307,0.07924490111569564,-0.09107650133470695,0.0,0.006155639886856079,False,1,0.049172233790159225,-0.048722439755996064,0.09789467354615529,0.5516946772272262,-0.030312538146972656,False,1,0.0399571992456913,0.04677537145713965,-0.006818172211448349,0.4483053227727738,-0.015299320220947266,False,1
422,0.3333333432674408,0.3986823260784149,2,2,0.380755752325058,0.37335115671157837,0.24589310586452484,text,text,True,False,True,0.5218056067824364,0.5172496810555458,0.3826919409135977,0.1345577401419481,1.0,0.19613859057426453,True,1,-0.11401142925024033,-0.03737792683144411,-0.07663350241879621,0.0,0.20009687542915344,False,2,-0.004555925726890557,0.05336831199626127,-0.05792423772315183,0.0,0.1054140031337738,False,2
423,0.0,0.2783190906047821,1,1,0.37132108211517334,0.4001044034957886,0.22857457399368286,audio,audio,True,False,True,0.17817679047584534,-0.1483110102514426,-0.047074052815635994,-0.10123695743580662,0.0,-0.11971583962440491,False,1,0.14258765553434688,-0.009277089809377984,0.15186474534372485,1.0,0.16835546493530273,True,2,-0.03558913494149844,0.015038652966419857,-0.050627787907918304,0.0,-0.023945748805999756,False,1
424,-1.0,0.11166378855705261,0,1,0.3563701808452606,0.36043307185173035,0.2831968069076538,audio,vision,True,True,False,0.0065274834632873535,-0.00943996757268905,0.08763096046944459,-0.09707092804213363,0.0,-0.14091989770531654,False,1,0.05728815123438835,0.002907327686746914,0.05438082354764144,0.47305004375771914,0.10158362984657288,False,1,0.0638156346976757,0.021125500400861103,0.042690134296814605,0.5269499562422809,0.0822933167219162,False,1
425,0.3333333432674408,0.08269622921943665,2,1,0.3892468810081482,0.30435696244239807,0.30639612674713135,text,text,True,True,False,0.011885816231369969,0.03660121435920397,0.0814730195949475,-0.04487180523574353,0.44259834704290657,-0.054516419768333435,False,1,0.021379616732398667,-0.05601164450248082,0.0773912612348795,0.2585319419542974,-0.021605536341667175,False,1,0.024715398127834003,0.057234854126969964,-0.03251945599913596,0.29886971100279597,-0.014025092124938965,False,1
426,0.0,0.5356764793395996,1,2,0.38919103145599365,0.2569545805454254,0.3538544178009033,text,text,True,False,True,0.4852840602397919,0.5365549226601919,0.41596631705760956,0.12058860560258233,0.9127788135163708,-0.27911293506622314,True,1,-0.052149305740992226,-0.04540815204381942,-0.006741153697172805,0.0,0.1388292908668518,False,2,0.05127086242039997,0.16511831432580945,-0.11384745190540949,0.08722118648362907,0.13094842433929443,False,2
427,0.3333333432674408,-0.35929083824157715,2,0,0.41160979866981506,0.33889591693878174,0.2494942843914032,text,text,True,False,True,0.7098998632282019,0.5974486811707417,0.3089055670425296,0.2885431141282121,1.0,-0.4671389013528824,True,1,-0.12570666087170443,0.08286855835467576,-0.20857521922638017,0.0,0.1397935450077057,False,0,-0.11245118205746014,-0.032483287155628204,-0.07996789490183194,0.0,0.1362946331501007,False,0
428,1.0,0.31753644347190857,2,2,0.3556438982486725,0.3596656620502472,0.2846904397010803,audio,text,True,False,True,0.4226036518812179,0.4028824524333079,0.3042939184233546,0.09858853400995327,1.0,0.20658335089683533,True,1,-0.019721199447909985,-0.015542893670499325,-0.00417830577741066,0.0,-0.07611888647079468,False,2,-0.0656248095134894,0.02878541871905327,-0.09441022823254266,0.0,-0.10552895069122314,False,2
429,-2.3333332538604736,-0.17309482395648956,0,0,0.3723474442958832,0.3065270483493805,0.3211255371570587,text,text,True,False,True,0.5205946862697601,0.4384087895353635,0.18037842338283855,0.25803036615252495,1.0,0.3328118622303009,True,1,-0.08218589673439661,0.08024420154591401,-0.16243009828031063,0.0,-0.06418980658054352,False,0,-0.18312806884447733,-0.08752780097226301,-0.09560026787221432,0.0,-0.15015925467014313,False,0
430,2.0,0.5164898037910461,2,2,0.3902370035648346,0.2750662863254547,0.3346967101097107,text,text,True,False,True,0.7422454059123992,0.6896702305724223,0.47991270696123434,0.20975752361118793,1.0,0.4074874520301819,True,1,-0.12060525144139926,-0.07010461452106635,-0.05050063692033291,0.0,-0.1690555214881897,False,2,-0.052575175339976944,0.10668171135087808,-0.15925688669085503,0.0,-0.17435944080352783,False,2
431,0.6666666865348816,0.908463180065155,2,2,0.48024508357048035,0.2957327365875244,0.22402217984199524,text,text,True,False,True,1.4647324495017526,1.280447581162055,0.9031949130197365,0.3772526681423185,1.0,0.41445866599678993,True,1,-0.1842848683396975,-0.05822618740300337,-0.12605868093669415,0.0,0.31141000986099243,False,2,-0.18769953275720277,0.0634944544484218,-0.2511939872056246,0.0,0.264179527759552,False,2
432,1.3333333730697632,0.5834389925003052,2,2,0.3990294933319092,0.30229952931404114,0.2986709475517273,text,text,True,False,True,0.7395699098706247,0.7265402326981227,0.5169774815440178,0.20956275115410494,1.0,0.4039880782365799,True,1,-0.13007156302531558,-0.05809882283210754,-0.07197274019320804,0.0,-0.193250834941864,False,2,-0.013029677172501877,0.12456033378839491,-0.1375900109608968,0.0,-0.1498352289199829,False,2
433,1.3333333730697632,0.6976555585861206,2,2,0.4325534701347351,0.2922290563583374,0.2752174735069275,text,text,True,False,True,0.7422676160931587,0.7786821151773134,0.5891400426626205,0.1895420725146929,0.9553249290366043,0.4691426306962967,True,1,-0.11744105567534764,-0.036481402814388275,-0.08095965286095937,0.0,-0.19293147325515747,False,2,0.036414499084154756,0.14499691873788834,-0.10858241965373358,0.04467507096339581,-0.12468069791793823,False,2
434,-0.3333333432674408,0.08759447932243347,0,1,0.3146057724952698,0.29531896114349365,0.3900752365589142,vision,audio,True,True,False,0.0033680256456136703,0.040857549756765366,0.07776681520044804,-0.03690926544368267,0.4664397810548033,0.045762211084365845,False,1,0.044225575402379036,-0.06792058609426022,0.11214616149663925,0.5048899855844294,0.019431129097938538,False,1,0.00251135416328907,0.07774825021624565,-0.07523689605295658,0.02867023336076726,0.03076997399330139,False,1
435,-0.3333333432674408,-0.21008190512657166,0,0,0.35125142335891724,0.2793692350387573,0.36937934160232544,vision,text,True,False,True,0.5578499138355255,0.4568493862946828,0.19776609043280283,0.25908329586187995,1.0,0.3639838993549347,True,1,-0.1010005275408427,0.08869956682125726,-0.18970009436209995,0.0,-0.04274013638496399,False,0,-0.14576695362726846,-0.07638375212748845,-0.06938320149978001,0.0,-0.11932158470153809,False,0
436,1.0,0.9236589074134827,2,2,0.3623776137828827,0.2447299361228943,0.39289239048957825,vision,text,True,False,True,1.3973283693194387,1.247371124724547,0.796370729804039,0.4510003949205079,1.0,0.7091942131519318,True,1,-0.14995724459489185,-0.03863079100847244,-0.1113264535864194,0.0,0.0708569884300232,False,2,-0.17375497271617252,0.1659189686179161,-0.3396739413340886,0.0,0.2619369626045227,False,2
437,1.3333333730697632,0.39835479855537415,2,2,0.3906800150871277,0.31829410791397095,0.291025847196579,text,text,True,False,True,0.18374298512935638,0.30672939121723175,0.27641342083613074,0.03031597038110101,0.7137959394112,0.132124662399292,True,1,-0.03136099874973297,-0.03230374803145726,0.0009427492817242894,0.0,-0.07791504263877869,False,2,0.12298640608787537,0.15424512575070062,-0.03125871966282526,0.2862040605888,-0.023081481456756592,False,2
438,0.3333333432674408,0.6186939477920532,2,2,0.32479679584503174,0.2413356453180313,0.43386757373809814,vision,text,True,False,True,0.6700227558612823,0.6779400135080019,0.45830133060614264,0.21963868290185928,0.9884564063403601,-0.23378917574882507,True,1,-0.06716332336266834,-0.038957414527734116,-0.02820590883493422,0.0,0.11394518613815308,False,2,0.007917257646719626,0.19935003171364463,-0.191432774066925,0.011543593659639986,0.18680399656295776,False,2
439,0.0,1.316207766532898,1,2,0.5079185962677002,0.22065915167331696,0.27142220735549927,text,text,True,False,True,1.8181717842817304,1.6608249942461648,1.253930895278851,0.40689409896731377,1.0,-1.163890928030014,True,1,-0.15734679003556568,-0.045268400882681206,-0.11207838915288447,0.0,0.3040788173675537,False,2,-0.1872701992591222,0.10754527213672796,-0.2948154713958502,0.0,0.42322099208831787,False,2
440,0.0,0.6217429637908936,1,2,0.4229844808578491,0.33719441294670105,0.23982109129428864,text,text,True,False,True,0.8166365176439284,0.7795196597774823,0.5771496035158634,0.20237005626161886,1.0,-0.4694635570049286,True,1,-0.12065983812014262,-0.021444061771035194,-0.09921577634910743,0.0,0.22616779804229736,False,2,-0.03711685786644618,0.06603742204606533,-0.10315427991251151,0.0,0.1381223201751709,False,2
441,1.6666666269302368,1.4752154350280762,2,2,0.5416197776794434,0.25824105739593506,0.2001391500234604,text,text,True,False,True,1.6502531468868253,1.6532582739988961,1.3272388353943825,0.32601943860451366,0.9981855983112016,1.1847584247589111,True,1,-0.1810479660828908,-0.007749453186988831,-0.17329851289590198,0.0,-0.019631624221801758,False,2,0.00300512711207071,0.1557260528206825,-0.1527209257086118,0.001814401688798394,-0.17663848400115967,False,2
442,-1.0,-1.0048162937164307,0,0,0.63369220495224,0.3663077652454376,0.0,text,text,True,False,True,1.5736107975244522,1.2892135456204414,0.8838629201054573,0.40535062551498413,1.0,1.1695697456598282,True,1,-0.2843972519040108,0.12095337361097336,-0.40535062551498413,0.0,0.3944084644317627,False,0,0.0,0.0,0.0,0.0,,False,-1
443,0.0,0.6036919355392456,1,2,0.3865211009979248,0.29479166865348816,0.31868723034858704,text,text,True,False,False,0.4318432658910751,0.5576656435926755,0.4325254162152608,0.12514022737741465,0.8159113637963415,-0.2753439247608185,False,2,-0.0797960857550303,-0.02409110466639201,-0.05570498108863829,0.0,0.15436124801635742,False,2,0.12582237770160037,0.19525762399037677,-0.0694352462887764,0.18408863620365856,0.07544589042663574,False,2
444,1.3333333730697632,0.8853017091751099,2,2,0.4750569462776184,0.31717655062675476,0.20776644349098206,text,text,True,False,False,0.7988318949937819,0.8963676641384759,0.7317750975489616,0.16459256658951427,0.9018659500727317,0.5495443642139435,False,2,-0.1086017241080602,0.00684163719415665,-0.11544336130221684,0.0,-0.22952759265899658,False,2,0.09753576914469402,0.14668497443199158,-0.04914920528729756,0.09813404992726835,-0.07643711566925049,False,2
445,1.0,1.828003168106079,2,2,0.6110316514968872,0.22262437641620636,0.16634395718574524,text,text,True,False,False,2.00362180173397,2.0249958460529642,1.7001382609208424,0.3248575851321218,0.989555141316554,-0.13065704703330994,False,2,-0.2183664838473002,-0.02833172182242076,-0.19003476202487946,0.0,0.4191157817840576,False,2,0.02137404431899388,0.15619662900765735,-0.13482258468866348,0.010444858683445949,0.22891521453857422,False,2
